,Predictions
0,-5428.070701747258
1,17699.766828207674
2,4679.185754738864
3,2737.4674346924025
4,3487.239151998352
5,25945.069262412366
6,25034.633554651024
7,2651.3837994421983
8,-9812.145941778572
9,12529.517699693999
10,16767.256552807157
11,-7462.880243941727
12,-18298.478146435424
13,-7977.231749326467
14,-7564.064177039572
15,730.5709647544787
16,-10158.120620530963
17,4792.998875795714
18,14310.555405973246
19,-23875.272179223106
20,-10526.088406748864
21,24423.481653177074
22,-8276.54105878904
23,5654.374144517466
24,-5323.866526756193
25,9646.636314891246
26,13230.64805711039
27,-259.9599099562722
28,12631.303275430962
29,-3018.6771650959345
30,-2420.117164238399
31,6459.391781575829
32,3472.680078672551
33,-12635.457960939877
34,-4445.330498850993
35,-5701.925160517749
36,-3040.2618327631963
37,-6816.068920520091
38,-2153.675899226236
39,12933.453439639634
40,-1697.690385776776
41,-24790.21886824571
42,-14863.847933674551
43,-11194.10679271129
44,-174.05271112846728
45,-19116.223701238923
46,10379.768994442227
47,12047.037078992118
48,-2073.693197079312
49,-3533.3348319031397
50,9522.665533348885
51,-2355.459383897422
52,8822.06013194199
53,4856.869288123299
54,-13456.317029842421
55,-4018.6675939458983
56,-18748.120250276246
57,13497.468409763005
58,16931.799227587806
59,6365.9922516000515
60,1895.1367001580227
61,-15035.920652759243
62,-11318.87333473163
63,778.3739237560583
64,1433.8076259411146
65,-8036.408963453926
66,10063.233350356148
67,-5217.670653732052
68,5783.629520298455
69,-1862.9517486073091
70,-3329.4861870944187
71,1599.0783701778876
72,-3026.4360580169664
73,5380.671652525683
74,-29952.339014190646
75,845.359417848181
76,-11325.27691754222
77,-2911.858307078354
78,-4194.534700763681
79,5557.977661154377
80,4031.7668935849356
81,-31967.660705161656
82,-8297.139608667898
83,11698.701743408536
84,-4539.554174205977
85,7988.543119625709
86,7977.505436368094
87,1351.7126728623134
88,7505.373225083628
89,-2900.7610644882407
90,429.3207255018001
91,408.72406238542237
92,-1412.5839882287526
93,-2528.1228961770216
94,1771.5421464509545
95,-2959.7003641378346
96,1674.454697757699
97,-5061.726201859
98,2655.4584376996654
99,1325.7928827512098
100,18446.0757071708
101,1026.3163165662318
102,-4772.256090091308
103,1758.3734527066497
104,2525.5071532676575
105,6405.6050215895975
106,9330.658695310078
107,5066.934471615015
108,-5215.855685103771
109,12171.141810424977
110,-29621.594117420787
111,-18861.738991725586
112,-11734.187088005903
113,6446.995152533654
114,-1892.1328644368077
115,13738.057061253669
116,-9233.167326825085
117,3700.574727617532
118,-10841.42654974357
119,19103.598549385926
120,4870.8401732812845
121,4139.102235654215
122,-453.05482558739163
123,16128.920776161269
124,-10738.892123713127
125,-5769.9275227407215
126,-761.0840096858761
127,-24092.95755694889
128,-9556.899306532783
129,-13619.275928790592
130,23881.151037498075
131,-12563.809457396348
132,-1224.1660702045513
133,-6432.718426564272
134,-33399.47474536718
135,-4204.007852487172
136,17784.170158488436
137,11326.22674370588
138,8825.37971784424
139,14008.242550016352
140,-22083.40828276528
141,-8307.21978101228
142,-9531.315473760744
143,-16035.871941726982
144,-20176.671654013
145,-22037.6000255638
146,-260.55097320892685
147,14202.229955855972
148,20704.587622086146
149,2716.239309767381
150,5190.233418213954
151,13369.686913404485
152,3003.116281769845
153,-14709.679920640167
154,11150.351882929097
155,6941.823449656111
156,4810.13149030052
157,-12980.222526158072
158,4996.734953855926
159,-21930.927573972273
160,4217.10204241866
161,-4622.74475659169
162,-4672.325124159417
163,8735.677111443338
164,14466.086610321077
165,-5420.506772314937
166,10166.795773807788
167,11947.860842238582
168,-1365.1418890277664
169,2739.916665412191
170,-13930.002398767161
171,-746.1490784978894
172,-861.212913369846
173,21849.372878547685
174,-9435.538541842703
175,-9602.7387255806
176,-5042.145769970771
177,-11032.019130637333
178,-2704.295222152078
179,-24619.317049757745
180,-17960.25682076283
181,12218.866941381362
182,-9773.723665572175
183,-6775.199626573586
184,17679.002252099104
185,-279.43806408662476
186,13062.84059452318
187,664.5217615611477
188,-3584.630517566536
189,4675.301864073023
190,-16757.928442892353
191,-5313.115904506204
192,14855.518076254806
193,-3205.7981493923094
194,12229.08089186595
195,5916.089624929619
196,-17795.158474922893
197,-1678.1203657530575
198,-8886.319386725532
199,-15411.061456322454
200,274.27118580337924
201,6513.885956689759
202,6266.383110270132
203,-2205.8824090583466
204,-937.2475212235175
205,-27170.370292059386
206,4577.621598694446
207,-4343.756492107688
208,4675.284599070782
209,-10592.262840108653
210,4278.778144879337
211,6588.1151101645
212,-18880.50532721222
213,31141.842534563268
214,16204.872163876431
215,-18908.973372876215
216,-25703.812240366842
217,-10663.425235951734
218,9630.948591966766
219,-10338.51549578698
220,1459.0953284433426
221,9017.68509719708
222,933.7113430052226
223,-4700.197241588505
224,-1177.507803531995
225,-5778.174418387206
226,-13001.520080263212
227,-4329.528792365803
228,10486.236673956431
229,6666.814947176097
230,11435.086326874794
231,2590.900600707091
232,10341.554353727028
233,-7577.786993644804
234,-3622.202586650655
235,21768.244542436183
236,15260.635457938748
237,1081.9994124125708
238,-18316.249527600583
239,19662.23901589284
240,-6322.329449610367
241,-17991.2482423905
242,8308.858935909366
243,-4485.2182299854485
244,-9082.332861691524
245,-8330.003581700454
246,-29625.869174703115
247,-3602.2405027509653
248,24260.938080518987
249,4863.534711466359
250,865.0733743397262
251,5002.847254885838
252,-12727.465992852925
253,-22310.446735243164
254,-5197.561740442107
255,-10698.684658132592
256,524.9390367274577
257,-12820.792424147123
258,22375.96713253055
259,-25087.973674497727
260,-9351.810951315492
261,-3795.9980109114804
262,6661.618552435311
263,-24704.8447979368
264,-24157.50527039889
265,3617.340851651652
266,-13399.636177269114
267,2540.534026074364
268,-7822.365673013345
269,10133.455181236777
270,3796.2180438053424
271,13227.46190610423
272,-19160.698016597053
273,9198.62610946118
274,-5378.23067836767
275,-3706.3358446581465
276,15574.420236661997
277,17945.515538847783
278,9964.70672772885
279,-15829.348205833428
280,847.4216422249416
281,-10625.181586151719
282,19728.137268089158
283,8283.429221702932
284,-11319.397479871368
285,-16125.659994200872
286,10575.04918175091
287,-1385.3309621787978
288,3592.848678603703
289,-16451.92216248772
290,2703.6041784277613
291,-21823.996551663364
292,13799.036212167139
293,-13181.239480206605
294,22126.453252335086
295,-15342.076452589874
296,-12590.61115210834
297,2581.886020932381
298,12948.924107106825
299,1639.1952577615787
300,-16712.713709054377
301,-3556.041916594134
302,-4368.257958416067
303,2163.855741625214
304,13551.619977974575
305,-1016.4173952113423
306,6556.657133017337
307,2157.1858375545976
308,-5245.413810798027
309,3092.726751919133
310,7956.65153398986
311,13686.154239455422
312,-12690.386708453969
313,-25208.350457669847
