,Prediction
0,-346183.4928692812
1,175979.5636821699
2,-446319.61789520667
3,-6934.098196936306
4,-97084.70585467597
5,-564976.0632524483
6,-713076.3997112929
7,-39885.316060644574
8,-14977.726586620789
9,-715905.0331928667
10,-247870.60955374362
11,1180534.2945946911
12,49472.56552384724
13,-667330.0613668158
14,144223599.16558382
15,190046.0068841644
16,17780097.36229138
17,-311969.05032251147
18,-592883.2510000041
19,-349200.69374732673
20,-59097.747827145504
21,-205261.72054684767
22,-127258.64846495958
23,-231177.6565236526
24,-635632.3572067532
25,-274767.1418716565
26,7591426.792587839
27,-56998.15358653362
28,-319922.2017989771
29,12657226.880838221
30,41064.46037248918
31,1027014.9953599462
32,-359467.658878512
33,5954110.3822620595
34,50613.385843414115
35,62760450.33160196
36,-244572.18515982758
37,-522074.5124716314
38,-393649.9720378348
39,-473809.86462649866
40,-378583.1731410811
41,-888386.9160574812
42,-65583.11466388311
43,-384308.1342955085
44,-557375.1963129521
45,-231553.62954310724
46,-23375.85855195648
47,-92405.10335342004
48,-576141.3801904751
49,855189.3079394113
50,-119074.53520432697
51,-541479.8734463102
52,-425136.20725920587
53,-50441.56812366145
54,-512485.3350326007
55,-596376.9343257465
56,-85456.05502966442
57,-145485.87267931295
58,-202729.0378616259
59,-54076.967997895554
60,-376849.97980271955
61,-756931.8925205462
62,42430914.03396347
63,-643432.0205497316
64,-142740.45882987208
65,-170461.21778775845
66,26163.598122846102
67,-440043.67758148606
68,-141342.39866007003
69,25835373.45892162
70,-496991.1146033404
71,252856.43103164597
72,-159589.57669570833
73,-160169.86896849726
74,-281641.1552894607
75,-576182.4615989265
76,3533648.7093122695
77,33666522.480443545
78,-145081.60824694997
79,-52986.770816766424
80,-610918.7868970518
81,-315852.4110839786
82,-15474.219769194722
83,-121995.88923457009
84,-416518.55668809474
85,1052482.2019647635
86,-620540.2738522438
87,-487560.7194875197
88,-492490.2735863209
89,-565567.0527107005
90,-357681.9199262613
91,-39541.49444519752
92,2888676.7478815326
93,-226215.5696051286
94,-112288.52102919878
95,-183290.1822054612
96,-172743.44080238556
97,400069.34679308254
98,-88892.10581493215
99,-193388.50719677145
100,53783.480246636784
101,-624030.9560594398
102,-160675.53165221424
103,-245940.57156843878
104,-139518.49340347503
105,-547040.8828582286
106,35890327.25804376
107,-291651.0006561994
108,-344953.6931028657
109,-415782.9048193239
110,134096424.77532665
111,-566220.329895885
112,-805661.7842151958
113,27130.21383538749
114,-540712.1940024144
115,-797160.1235638645
116,-289124.40797319147
117,-158387.45858198334
118,-462921.21427718573
119,5227880.178229505
120,101478.24251483218
121,-496883.63210078026
122,-95410.80926640495
123,-439072.5738238238
124,-400405.0209645496
125,-325654.2122477882
126,-396585.72456521844
127,-117933.16517190193
128,-344546.3028406594
129,-529513.4241396666
130,-116581.47107358067
131,60975656.443205304
132,-372927.8751320422
133,6070501.774195243
134,-593419.7580508923
135,-384529.6007220235
136,-695034.3618847446
137,-187711.71479096962
138,-133185.93379302858
139,-729175.0433509748
140,-665032.9825122275
141,-782555.4764240438
142,-108550.10193301854
143,-181656.30004298966
144,816.9659631052054
145,-31176.125980084995
146,-68133.21258063056
147,-571259.2312711284
148,38138002.60015697
149,-301278.5915147525
150,-541368.2519633949
151,-245594.2403546383
152,-649900.2268513467
153,-759264.1112830818
154,4003241.03301959
155,-295157.26200899645
156,-1001759.2363687798
157,-697349.0262993218
158,222368.11199095217
159,38289386.67595197
160,-522637.5115224391
161,-593662.3186360716
162,128626.10138513916
163,-93281.5152255774
164,2766378.8843864193
165,-447262.10696689575
166,-16801.60040611634
167,-611709.2375021668
168,12602471.164069206
169,9635320.381660242
170,4256569.61251051
171,-570207.2550501016
172,-554405.1146307334
173,-467551.9504454073
174,-457304.0441547872
175,-98935.86593245738
176,1449397.9466463123
177,-80753.02572736493
178,-908330.1296402419
179,20040.802749471506
180,94127.65153256571
181,2965269.7537755743
182,-127765.05350284628
183,-377353.23272282234
184,975377.3093329183
185,-206376.46810044185
186,-506223.750889282
187,-444449.1028717279
188,-320285.36084963684
189,3950668.948548167
190,-523107.8576996133
191,-466777.01974923234
192,-950107.0676582295
193,-117102.50632571313
194,-237297.316459205
195,-66517.11540336767
196,-614108.5893065913
197,2061143.5320391192
198,-323555.5952416577
199,-470011.8444485476
200,-632364.7459662079
201,-636812.2862541445
202,-122143.21854554722
203,-164003.89613935142
204,-59316.52490660781
205,-41048.55315850349
206,-437442.79644149286
207,-540101.5547379262
208,-276812.3345928909
209,-646542.5053278112
210,196186524.15222052
211,-334083.3583055816
212,-210386.90037311264
213,-99643.59656175668
214,-22115.65981789655
215,-166398.11911046854
